ids,location,artist,class
10323,eugene-boudin_the-giudecca-from-the-zatteri-venice.jpg,eugene-boudin,57
1151,pierre-auguste-renoir_young-girl-in-a-hat-decorated-with-wildflowers-1880.jpg,pierre-auguste-renoir,186
11788,edgar-degas_semiramis-building-a-city-1861.jpg,edgar-degas,47
11673,camille-pissarro_still-life-with-peppers-1899.jpg,camille-pissarro,32
385,claude-monet_apple-trees-in-bloom-at-giverny-1901(1).jpg,claude-monet,38
9170,armand-guillaumin_pont-charraud-gel-e-blanche-1911.jpg,armand-guillaumin,17
3141,berthe-morisot_daffodils.jpg,berthe-morisot,29
12464,mary-cassatt_little-girl-with-a-japanese-doll.jpg,mary-cassatt,147
5019,stefan-luchian_the-laundress.jpg,stefan-luchian,201
4975,william-merritt-chase_wash-day-a-back-yard-reminiscence-of-brooklyn.jpg,william-merritt-chase,226
1315,childe-hassam_a-fruit-store-1889.jpg,childe-hassam,37
1628,claude-monet_water-lilies-42.jpg,claude-monet,38
7724,konstantin-korovin_still-life-with-portrait-of-pertseva-1916.jpg,konstantin-korovin,134
1167,paul-cezanne_bathers-1875.jpg,paul-cezanne,175
5739,claude-monet_an-orchard-in-spring(1).jpg,claude-monet,38
1346,kimon-loghi_blooming-apple-trees.jpg,kimon-loghi,133
9069,alfred-sisley_factory-in-the-flood-bougival-1873.jpg,alfred-sisley,5
9132,ivan-grohar_povodne-vile-1899.jpg,ivan-grohar,111
7968,gustave-caillebotte_garden-at-yerres.jpg,gustave-caillebotte,88
11835,jean-alexandru-steriadi_vene-ia-spre-campanile-di-san-marco-1914.jpg,jean-alexandru-steriadi,119
9125,claude-monet_weeping-willow-giverny-1922-1.jpg,claude-monet,38
1664,konstantin-korovin_a-boulevard-1902.jpg,konstantin-korovin,134
10269,marie-bracquemond_the-lady-in-white.jpg,marie-bracquemond,145
2341,claude-monet_sea-study.jpg,claude-monet,38
13001,samuel-mutzner_gr-dini-n-sevilla-1921.jpg,samuel-mutzner,196
6071,claude-monet_path-at-pourville-02.jpg,claude-monet,38
6715,pierre-auguste-renoir_children-by-the-sea-in-guernsey-1883.jpg,pierre-auguste-renoir,186
5297,federico-zandomeneghi_the-reader.jpg,federico-zandomeneghi,59
133,claude-monet_festival-at-argenteuil.jpg,claude-monet,38
5677,anders-zorn_a-portrait-of-a-christian-de-falbe.jpg,anders-zorn,9
1718,claude-monet_antibes-afternoon-effect(1).jpg,claude-monet,38
1831,john-singer-sargent_madame-gautreau-1883.jpg,john-singer-sargent,127
11990,james-mcneill-whistler_the-shop-an-exterior.jpg,james-mcneill-whistler,115
9447,paul-cezanne_still-life-with-italian-earthenware-jar.jpg,paul-cezanne,175
8435,paul-gauguin_the-forest-edge-1885.jpg,paul-gauguin,176
2895,mary-cassatt_portrait-of-a-young-girl-simone.jpg,mary-cassatt,147
12597,armand-guillaumin_moret-1902.jpg,armand-guillaumin,17
919,henri-martin_valley-verde-in-crepuscule.jpg,henri-martin,94
9031,pierre-auguste-renoir_woman-with-a-rose-1876.jpg,pierre-auguste-renoir,186
5351,walter-sickert_cafe-of-the-courts-dieppe.jpg,walter-sickert,220
1669,edouard-manet_at-the-races-1875.jpg,edouard-manet,49
4437,pierre-auguste-renoir_studies-woman-s-heads-nudes-landscapes-and-peaches-1896.jpg,pierre-auguste-renoir,186
584,henri-matisse_blue-pot-and-lemon-1897.jpg,henri-matisse,95
7613,philip-wilson-steer_a-procession-of-yachts.jpg,philip-wilson-steer,185
238,alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,alfred-sisley,5
6984,guy-rose_the-saine-valley-giverny.jpg,guy-rose,89
10791,julian-alden-weir_mother-and-child-1.jpg,julian-alden-weir,129
1039,ion-andreescu_portrait-of-a-peasant-girl.jpg,ion-andreescu,103
1511,pierre-auguste-renoir_flowers-1902.jpg,pierre-auguste-renoir,186
3827,camille-pissarro_view-of-paris-rue-d-amsterdam-1897.jpg,camille-pissarro,32
8549,edgar-degas_landscape-cows-in-the-foreground.jpg,edgar-degas,47
9427,eugene-boudin_the-beach-1867.jpg,eugene-boudin,57
7609,eugene-boudin_trouville-beach-scene-1.jpg,eugene-boudin,57
386,claude-monet_the-sea-at-amsterdam.jpg,claude-monet,38
3920,william-merritt-chase_portrait-of-virginia-gerson.jpg,william-merritt-chase,226
360,arthur-segal_figures-in-a-wooded-park.jpg,arthur-segal,20
3917,valentin-serov_portrait-of-e-a-krasilschikova-1906.jpg,valentin-serov,212
2220,pierre-auguste-renoir_maurice-gangnat-1916.jpg,pierre-auguste-renoir,186
8833,joaquã­n-sorolla_italian-street.jpg,joaquã­n-sorolla,121
4799,konstantin-korovin_crimea-gursuf-1917.jpg,konstantin-korovin,134
789,pierre-auguste-renoir_claude-renoir-potting-1916.jpg,pierre-auguste-renoir,186
10283,william-merritt-chase_spanish-girl-1.jpg,william-merritt-chase,226
3680,arkhip-kuindzhi_forest-glade-1887.jpg,arkhip-kuindzhi,16
12804,john-singer-sargent_ellen-terry-as-lady-macbeth-1889.jpg,john-singer-sargent,127
500,andre-dunoyer-de-segonzac_still-life-with-peaches-and-umbrella.jpg,andre-dunoyer-de-segonzac,10
4299,nicolae-vermont_spring-noon-1926.jpg,nicolae-vermont,164
2176,edgar-degas_dancer-with-tambourine.jpg,edgar-degas,47
12767,pierre-auguste-renoir_girl-with-a-letter-1894.jpg,pierre-auguste-renoir,186
10871,camille-pissarro_peasant-and-child.jpg,camille-pissarro,32
4383,claude-monet_three-trees-in-spring.jpg,claude-monet,38
7637,alfred-sisley_the-seine-at-grenelle-rainy-wether-1878.jpg,alfred-sisley,5
9797,maxime-maufra_the-church-at-little-andelys.jpg,maxime-maufra,153
8764,childe-hassam_apple-trees-in-bloom-old-lyme.jpg,childe-hassam,37
6424,maurice-prendergast_la-porte-san-denis-1892.jpg,maurice-prendergast,149
6797,valentin-serov_artist-k-korovin-on-the-river-bank-1905.jpg,valentin-serov,212
585,henri-martin_view-of-venice.jpg,henri-martin,94
12651,eugene-boudin_honfleur-la-jetee.jpg,eugene-boudin,57
9891,pierre-auguste-renoir_captain-edouard-bernier-1871.jpg,pierre-auguste-renoir,186
6749,camille-pissarro_portrait-of-madame-pissarro-sewing-near-a-window.jpg,camille-pissarro,32
3854,peder-severin-kroyer_summer-evening-on-the-beach-1893.jpg,peder-severin-kroyer,179
4416,pierre-auguste-renoir_young-woman-in-a-blue-hat.jpg,pierre-auguste-renoir,186
7159,john-henry-twachtman_summer-landscape-1899.jpg,john-henry-twachtman,123
7030,claude-monet_cliff-near-dieppe-1.jpg,claude-monet,38
7130,pierre-auguste-renoir_mosque-in-algiers-1882.jpg,pierre-auguste-renoir,186
11873,john-henry-twachtman_the-artist-s-house-through-the-trees-also-known-as-autumn-afternoon.jpg,john-henry-twachtman,123
8557,theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,theodor-pallady,207
3376,james-mcneill-whistler_portrait-of-charles-l-freer-1903.jpg,james-mcneill-whistler,115
1425,william-merritt-chase_hunting-game-in-shinnecock-hills.jpg,william-merritt-chase,226
2908,valentin-serov_peter-i-in-the-palace-of-monplaisir-unfinished-1911.jpg,valentin-serov,212
383,gustave-caillebotte_yerres-the-aviary-in-the-ornamental-farm.jpg,gustave-caillebotte,88
9824,claude-monet_view-of-the-old-outer-harbor-at-le-havre.jpg,claude-monet,38
9736,claude-monet_the-old-tree-at-the-confluence.jpg,claude-monet,38
1784,edgar-degas_edmondo-and-therese-morbilli-1866.jpg,edgar-degas,47
1307,pierre-auguste-renoir_madame-stora-in-algerian-dress-1870.jpg,pierre-auguste-renoir,186
1437,valentin-serov_pomors-1894.jpg,valentin-serov,212
3668,pierre-auguste-renoir_gabrielle-seated.jpg,pierre-auguste-renoir,186
4360,julian-alden-weir_noonday-rest-in-new-england-1897.jpg,julian-alden-weir,129
11598,pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,pierre-auguste-renoir,186
10162,hoca-ali-riza_untitled.jpg,hoca-ali-riza,98
4890,john-singer-sargent_egyptians-raising-water-from-the-nile-1891.jpg,john-singer-sargent,127
9779,claude-monet_the-small-arm-of-the-seine-at-argenteuil-1.jpg,claude-monet,38
4232,nikolay-bogdanov-belsky_reading-a-book.jpg,nikolay-bogdanov-belsky,165
5538,john-henry-twachtman_winter-scene.jpg,john-henry-twachtman,123
9441,eugene-boudin_fervaques-garden-and-house-of-monsieur-jacuette-1877.jpg,eugene-boudin,57
4282,berthe-morisot_young-woman.jpg,berthe-morisot,29
4522,henri-martin_farmer-1920.jpg,henri-martin,94
12232,childe-hassam_indian-summer-in-madison-square.jpg,childe-hassam,37
3906,mary-cassatt_the-child-s-caress-1890.jpg,mary-cassatt,147
4432,henri-matisse_olive-trees-1898.jpg,henri-matisse,95
5343,mary-cassatt_lilacs-in-a-window.jpg,mary-cassatt,147
2197,eugene-boudin_the-tour-malakoff-and-the-trouville-shore-1877.jpg,eugene-boudin,57
12938,auguste-rodin_lo-e-fuller.jpg,auguste-rodin,24
806,gustave-caillebotte_the-bezique-game.jpg,gustave-caillebotte,88
6830,gregoire-boonzaier_still-life-with-fruit-1956.jpg,gregoire-boonzaier,87
7821,claude-monet_cliff-at-sainte-adresse.jpg,claude-monet,38
6302,john-henry-twachtman_farm-scene-1891.jpg,john-henry-twachtman,123
2122,pierre-auguste-renoir_young-woman-in-a-blue-and-pink-striped-shirt-1875.jpg,pierre-auguste-renoir,186
4342,claude-monet_lunch-on-the-grass-central-panel.jpg,claude-monet,38
6011,william-merritt-chase_a-bit-of-the-terrace-aka-early-morning-stroll.jpg,william-merritt-chase,226
4512,giovanni-boldini_the-sisters-laskaraki.jpg,giovanni-boldini,83
1205,paul-signac_the-road-to-gennevilliers-1883.jpg,paul-signac,178
12212,gustave-caillebotte_man-at-the-window-1875.jpg,gustave-caillebotte,88
1041,willard-metcalf_a-family-of-birches.jpg,willard-metcalf,222
4684,john-singer-sargent_the-fence-1914.jpg,john-singer-sargent,127
12959,john-singer-sargent_simplon-pass-chalets-1911.jpg,john-singer-sargent,127
6257,pierre-auguste-renoir_cagnes-landscape-5.jpg,pierre-auguste-renoir,186
11059,pierre-auguste-renoir_gabrielle-in-a-chemise-1905.jpg,pierre-auguste-renoir,186
4243,claude-monet_the-road-in-vetheuil-in-winter.jpg,claude-monet,38
4358,berthe-morisot_portrait-of-two-children-1893.jpg,berthe-morisot,29
5326,andre-dunoyer-de-segonzac_nude-on-a-bed.jpg,andre-dunoyer-de-segonzac,10
10378,panayiotis-tetsis_composition-with-girl-and-still-life(1).jpg,panayiotis-tetsis,174
11510,edgar-degas_ancer-with-red-stockings.jpg,edgar-degas,47
3143,claude-monet_water-lilies-evening-effect-1899.jpg,claude-monet,38
11084,willard-metcalf_autum-glory.jpg,willard-metcalf,222
6115,edgar-degas_at-the-stables-horse-and-dog.jpg,edgar-degas,47
4292,antoine-blanchard_porte-st-denis-3.jpg,antoine-blanchard,11
2659,pierre-auguste-renoir_young-mother-1898.jpg,pierre-auguste-renoir,186
2795,konstantin-korovin_donate-to-victims-of-war-dmitry-donskoy-1914.jpg,konstantin-korovin,134
4999,pablo-picasso_brasserie-on-monmartre.jpg,pablo-picasso,173
757,camille-pissarro_study-for-all-saints-church-upper-norwood-1871.jpg,camille-pissarro,32
2726,henri-martin_a-field-with-figure-1886.jpg,henri-martin,94
6870,edgar-degas_dancers-in-a-studio.jpg,edgar-degas,47
11930,peder-severin-kroyer_hornbaek-in-winter-1891.jpg,peder-severin-kroyer,179
1779,james-tissot_a-fete-day-at-brighton-naval-flags-of-various-european-nations-seen-in-background.jpg,james-tissot,116
11100,berthe-morisot_the-little-windmill-at-gennevilliers.jpg,berthe-morisot,29
384,claude-monet_not_detected_212138.jpg,claude-monet,38
1679,konstantin-korovin_yaroslavna-s-lament-1909.jpg,konstantin-korovin,134
2527,edgar-degas_musicians-in-the-orchestra-1872.jpg,edgar-degas,47
177,konstantin-korovin_twilight.jpg,konstantin-korovin,134
7384,arkhip-kuindzhi_moonlight-night-meditation.jpg,arkhip-kuindzhi,16
11328,alfred-sisley_women-laudering-1876.jpg,alfred-sisley,5
5917,berthe-morisot_young-woman-in-a-blue-blouse.jpg,berthe-morisot,29
8385,william-merritt-chase_seashore-aka-a-grey-day.jpg,william-merritt-chase,226
10144,guy-rose_july-afternoon-1897.jpg,guy-rose,89
1317,constantin-artachino_peasant-bakestone.jpg,constantin-artachino,40
3452,pierre-auguste-renoir_paul-charpentier-1887.jpg,pierre-auguste-renoir,186
4859,paul-gauguin_autumn-landscape-farm-and-pond-1877.jpg,paul-gauguin,176
10350,claude-monet_chrysanthemums-1897.jpg,claude-monet,38
12854,mary-cassatt_head-of-a-young-girl-1876.jpg,mary-cassatt,147
11006,boris-kustodiev_family-portrait-1904.jpg,boris-kustodiev,30
9329,pierre-auguste-renoir_modele-from-the-moulin-de-la-galette-1876.jpg,pierre-auguste-renoir,186
5553,arkhip-kuindzhi_clouds-1.jpg,arkhip-kuindzhi,16
3910,edgar-degas_rue-quesnoy-saint-valery-sur-somme.jpg,edgar-degas,47
430,anders-zorn_a-premiere-1890.jpg,anders-zorn,9
8065,max-liebermann_shoemaker-1881.jpg,max-liebermann,151
3303,pierre-auguste-renoir_landscape-in-normandy-1895.jpg,pierre-auguste-renoir,186
6486,karoly-ferenczy_evening-in-march-1902.jpg,karoly-ferenczy,131
10785,berthe-morisot_young-girl-lying.jpg,berthe-morisot,29
12463,john-singer-sargent_genoa-the-university-1911.jpg,john-singer-sargent,127
4101,william-james-glackens_bathing-at-bellport-1911.jpg,william-james-glackens,225
5551,gustave-caillebotte_the-gardener.jpg,gustave-caillebotte,88
818,auguste-rodin_albert-ernest-carrie-belleuse.jpg,auguste-rodin,24
5269,edgar-degas_before-the-start-1878.jpg,edgar-degas,47
7262,camille-pissarro_resting-peasant-girl-lying-on-the-grass-pontoise-1882.jpg,camille-pissarro,32
12399,pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg,pierre-auguste-renoir,186
12431,anders-zorn_in-wikstrom-studio-1889.jpg,anders-zorn,9
8174,konstantinos-volanakis_the-morning-catch(2).jpg,konstantinos-volanakis,136
12948,pierre-auguste-renoir_the-bather-after-the-bath-1888.jpg,pierre-auguste-renoir,186
6725,claude-monet_san-giorgio-maggiore.jpg,claude-monet,38
4914,paul-gauguin_the-square-pond-1884.jpg,paul-gauguin,176
10524,sever-burada_winter-in-c-lm-valley.jpg,sever-burada,198
7055,claude-monet_rouen-cathedral-sunlight-effect.jpg,claude-monet,38
9813,robert-julian-onderdonk_purple-hills.jpg,robert-julian-onderdonk,192
6111,claude-monet_the-manneport-cliff-at-etretat.jpg,claude-monet,38
10156,pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg,pierre-auguste-renoir,186
8028,philip-wilson-steer_mrs-cyprian-williams-and-her-two-little-girls.jpg,philip-wilson-steer,185
9541,claude-monet_burgo-marina-at-bordighera.jpg,claude-monet,38
5196,claude-monet_the-pointe-du-petit-ailly.jpg,claude-monet,38
4029,kazimir-malevich_fields.jpg,kazimir-malevich,132
10706,pierre-auguste-renoir_house-in-collett-at-cagnes-1912.jpg,pierre-auguste-renoir,186
4135,childe-hassam_little-old-cottage-egypt-lane-east-hampton.jpg,childe-hassam,37
3867,claude-monet_wooded-path-1865.jpg,claude-monet,38
4563,arkhip-kuindzhi_after-the-thunderstorm-1879.jpg,arkhip-kuindzhi,16
9961,stefan-dimitrescu_a-cross-on-the-hill.jpg,stefan-dimitrescu,200
325,t.-c.-steele_september-1892.jpg,t.-c.-steele,203
11657,boris-kustodiev_in-the-bois-de-boulogne-1909.jpg,boris-kustodiev,30
1194,ivan-albright_the-amazon-river-iquitos-peru-1971.jpg,ivan-albright,110
2045,antoine-blanchard_porte-st-denis-7.jpg,antoine-blanchard,11
11365,mary-cassatt_mother-holding-a-child-in-her-arms.jpg,mary-cassatt,147
12025,john-henry-twachtman_harbor-scene.jpg,john-henry-twachtman,123
3277,claude-monet_frost.jpg,claude-monet,38
10624,pierre-auguste-renoir_paul-durand-ruel-1910.jpg,pierre-auguste-renoir,186
3772,antoine-blanchard_place-de-la-republic-8.jpg,antoine-blanchard,11
9594,guy-rose_carmel-beach.jpg,guy-rose,89
3835,joaquã­n-sorolla_entrance-to-central-park.jpg,joaquã­n-sorolla,121
5026,giovanni-boldini_a-midsummer-night-s-dream-1897.jpg,giovanni-boldini,83
10413,edgar-degas_woman-ironing-1886.jpg,edgar-degas,47
5493,camille-pissarro_eugene-murer-at-his-pastry-oven-1877.jpg,camille-pissarro,32
6946,irma-stern_arab-1939.jpg,irma-stern,107
9135,edgar-degas_comte-le-pic-and-his-sons.jpg,edgar-degas,47
5919,frits-thaulow_a-french-river-landscape.jpg,frits-thaulow,71
695,frits-thaulow_the-old-church-by-the-river.jpg,frits-thaulow,71
5701,adam-baltatu_village-alley.jpg,adam-baltatu,2
10538,valentin-serov_portrait-of-alexander-lensky-and-alexander-yuzhin-1908.jpg,valentin-serov,212
11046,stefan-luchian_peasant-woman-with-yellow-headscarf-1905.jpg,stefan-luchian,201
1177,pericles-pantazis_by-the-stream.jpg,pericles-pantazis,180
1292,willard-metcalf_the-winter-s-festival.jpg,willard-metcalf,222
6508,gregoire-boonzaier_studio-1943.jpg,gregoire-boonzaier,87
2886,childe-hassam_in-brittany-bay.jpg,childe-hassam,37
5464,lucia-demetriade-balacescu_alvarii-galbeni.jpg,lucia-demetriade-balacescu,142
7564,gustave-caillebotte_the-perpiniere-barracks.jpg,gustave-caillebotte,88
4348,arkhip-kuindzhi_kazbek.jpg,arkhip-kuindzhi,16
6208,antoine-blanchard_place-de-la-madeleine-marche-aux-fleurs.jpg,antoine-blanchard,11
12632,konstantin-korovin_the-palace-and-the-harbor-1909.jpg,konstantin-korovin,134
995,henri-martin_windward.jpg,henri-martin,94
10464,camille-pissarro_la-saint-martin-a-pontoise.jpg,camille-pissarro,32
2918,max-slevogt_francisco-d-andrade-reading-a-newspaper.jpg,max-slevogt,152
9244,peder-severin-kroyer_a-summer-s-day-at-skagen-south-beach-1884.jpg,peder-severin-kroyer,179
6359,camille-pissarro_landscape-1890.jpg,camille-pissarro,32
7490,konstantin-korovin_harbor-in-norway-1894.jpg,konstantin-korovin,134
4335,mary-cassatt_the-barefoot-child-1897.jpg,mary-cassatt,147
10138,joaquã­n-sorolla_family-eratruriz-1905.jpg,joaquã­n-sorolla,121
1408,james-mcneill-whistler_rose-and-green-the-iris-portrait-of-miss-kinsella-1902.jpg,james-mcneill-whistler,115
11532,claude-monet_the-boulevard-heloise-in-argenteuil.jpg,claude-monet,38
3549,camille-pissarro_the-road-1.jpg,camille-pissarro,32
6390,edmund-charles-tarbell_in-the-orchard-1891.jpg,edmund-charles-tarbell,48
12437,william-merritt-chase_the-park.jpg,william-merritt-chase,226
6169,gregoire-boonzaier_trees-in-a-landscape-1975.jpg,gregoire-boonzaier,87
4585,paul-cezanne_legendary-scene.jpg,paul-cezanne,175
11465,william-merritt-chase_portrait-of-james-rapelje-howell.jpg,william-merritt-chase,226
12547,nicolae-vermont_the-way-home-1919.jpg,nicolae-vermont,164
11674,theo-van-rysselberghe_portrait-of-elizabeth-van-rysselberghe-1896.jpg,theo-van-rysselberghe,205
9688,giovanni-boldini_reclining-nude.jpg,giovanni-boldini,83
11645,pierre-auguste-renoir_christine-lerolle-embroidering-1897.jpg,pierre-auguste-renoir,186
3555,pierre-auguste-renoir_still-life-with-apples.jpg,pierre-auguste-renoir,186
12392,kimon-loghi_biarritz-beach.jpg,kimon-loghi,133
11074,camille-pissarro_view-of-pontoise-1873.jpg,camille-pissarro,32
857,antoine-blanchard_rue-tronchet-la-madeleine-2.jpg,antoine-blanchard,11
9785,eugene-boudin_river-near-abbeville-1894.jpg,eugene-boudin,57
4575,edgar-degas_friends-at-the-theatre-ludovic-halevy-and-albert-cave-1879.jpg,edgar-degas,47
4600,claude-monet_woman-sitting-under-the-willows.jpg,claude-monet,38
6744,antoine-blanchard_rue-royal-madeleine-4.jpg,antoine-blanchard,11
6566,adam-baltatu_view-towards-balcic.jpg,adam-baltatu,2
3967,maurice-prendergast_umbrellas-in-the-rain-1899.jpg,maurice-prendergast,149
3115,helene-schjerfbeck_portrait-of-a-girl-1887.jpg,helene-schjerfbeck,90
11091,william-merritt-chase_peonies.jpg,william-merritt-chase,226
11110,william-merritt-chase_portrait-of-a-woman-the-white-dress-1890.jpg,william-merritt-chase,226
350,edouard-manet_in-the-bar-le-bouchon.jpg,edouard-manet,49
5209,max-liebermann_ulrich-von-wilamowitz-moellendorff-1915.jpg,max-liebermann,151
10008,octav-bancila_valea-agapiei-1915.jpg,octav-bancila,168
1613,william-james-glackens_new-castle-new-hampshire-1909.jpg,william-james-glackens,225
2513,pierre-auguste-renoir_banks-of-the-river-1906.jpg,pierre-auguste-renoir,186
3129,winston-churchill_distant-view-of-the-pyramids-1921(1).jpg,winston-churchill,227
1057,ion-andreescu_portrait-of-a-girl.jpg,ion-andreescu,103
3446,raoul-dufy_the-beach-at-sainte-adresse-1902.jpg,raoul-dufy,190
9430,claude-monet_self-portrait-in-his-atelier.jpg,claude-monet,38
11066,alfred-sisley_snow-effect-at-veneux-1884.jpg,alfred-sisley,5
11653,zinaida-serebriakova_winter-wheat-1910.jpg,zinaida-serebriakova,229
9819,gustave-caillebotte_hare.jpg,gustave-caillebotte,88
10625,camille-pissarro_jeanne-reading-1899.jpg,camille-pissarro,32
3746,claude-monet_seascape-night-effect.jpg,claude-monet,38
9265,eugene-boudin_camaret-the-port.jpg,eugene-boudin,57
10091,mary-cassatt_in-the-garden.jpg,mary-cassatt,147
12987,pierre-auguste-renoir_woman-with-a-guitar-1897-1.jpg,pierre-auguste-renoir,186
11169,claude-monet_on-the-coast-at-trouville.jpg,claude-monet,38
4922,william-merritt-chase_shinnecock-hills-2.jpg,william-merritt-chase,226
